,0,1,2
4185,0.5807249114604511,0.2655704947674978,1.0
4186,0.2933371144884762,0.1654308813646111,1.0
4187,0.44277476769152974,0.4582784947354947,0.0
4188,0.139022471365002,0.5960007160687427,1.0
4189,0.80823291515558,0.15073797084520119,0.0
4190,0.6657648911742537,0.7273443250552054,1.0
4191,0.6783577382890472,0.7649489350977695,1.0
4192,0.24468525134428565,0.2691223357442315,1.0
4193,0.05337430585043734,0.10394997919800308,0.0
4194,0.7290192153702956,0.588612506800653,1.0
4195,0.9067125006689543,0.8469353057893559,0.0
4196,0.009555419180559688,0.2546994511473102,0.0
4197,0.2324425111871677,0.5825769273850291,1.0
4198,0.880350947214374,0.07485718628988391,0.0
4199,0.8161908463035457,0.028465732710340252,0.0
4200,0.9426359752904512,0.2593113938938139,0.0
4201,0.8140887040991023,0.7098581463820528,1.0
4202,0.10827507803634007,0.4541210956251801,1.0
4203,0.3173909629391779,0.4454732654334817,1.0
4204,0.07207651937666959,0.3932187489999041,0.0
4205,0.15667736493498763,0.2180164295772395,0.0
4206,0.534944425521997,0.2595374155918969,1.0
4207,0.8331095149568193,0.8678098097417353,0.0
4208,0.5383304599555163,0.7776766569590682,1.0
4209,0.8045192806402355,0.7198751080103691,1.0
4210,0.10952345941685188,0.23173774682369513,0.0
4211,0.6774604641718044,0.4829603641949628,1.0
4212,0.9816538952650034,0.5006520625980095,0.0
4213,0.007751868195733813,0.859007464716613,0.0
4214,0.8169690840551789,0.5107180289307774,1.0
4215,0.5538672064315648,0.36620615579095606,1.0
4216,0.821224384049327,0.8322608970461165,0.0
4217,0.581951286117909,0.5082527922680579,0.0
4218,0.7321636760030188,0.6491818214548598,1.0
4219,0.8447555728274987,0.8380124491951229,0.0
4220,0.14619866369175782,0.7395349953595547,0.0
4221,0.389580516847897,0.7449165119851507,1.0
4222,0.1346771438674515,0.11634566918424177,0.0
4223,0.5814166227782587,0.4002969285051366,1.0
4224,0.5199083319954245,0.5692076439338177,0.0
4225,0.9007976936954238,0.8589299572758986,0.0
4226,0.9368842181286383,0.6475571654878869,0.0
4227,0.3833551149876287,0.3095382156687043,1.0
4228,0.3730549682928134,0.6883025770473967,1.0
4229,0.24392701970451974,0.563159063270074,1.0
4230,0.786382239774251,0.3206227797868596,1.0
4231,0.20341864439586288,0.0756982670336353,0.0
4232,0.8717213108604678,0.9476574751176114,0.0
4233,0.47719828407578513,0.986569210644222,0.0
4234,0.7049463611133201,0.23396646078023503,1.0
4235,0.5998512545582675,0.9922717580887767,0.0
4236,0.21603549884489714,0.7068883612826833,1.0
4237,0.4226531205283214,0.368642889717413,1.0
4238,0.5632390695357431,0.8189831223797486,1.0
4239,0.1350217491443636,0.019165339872627807,0.0
4240,0.40020826362453726,0.06676740967132849,0.0
4241,0.30761947775045273,0.6522891197554966,1.0
4242,0.8833893754542012,0.4642135645021923,1.0
4243,0.7613605956619747,0.18322808989663014,0.0
4244,0.024185888789025056,0.6272647174128718,0.0
4245,0.2879394655067123,0.37807279498831897,1.0
4246,0.8221641711542875,0.6171417456075785,1.0
4247,0.5178557049178524,0.1428947178929178,1.0
4248,0.48104695984623297,0.3029890869523475,1.0
4249,0.4696704843329637,0.5766663599705573,0.0
4250,0.3761344090619684,0.8173424648766283,1.0
4251,0.6423502379977083,0.9857361306685444,0.0
4252,0.6005109560970876,0.47995157535123384,1.0
4253,0.6861521194724988,0.2219378060293789,1.0
4254,0.35025650336177705,0.18571682881556634,1.0
4255,0.8910462146185658,0.3529363818926618,0.0
4256,0.7090706210747383,0.9918752200211223,0.0
4257,0.18760981479842093,0.23586514305373324,0.0
4258,0.9362820341614362,0.8132345705187699,0.0
4259,0.5332103957759096,0.9545026322526964,0.0
4260,0.8514966322211435,0.5000100009600923,1.0
4261,0.29037721023772756,0.6502979286011459,1.0
4262,0.6198518647446795,0.2427123003808367,1.0
4263,0.23826428974051572,0.8074180121291645,0.0
4264,0.36604082547218175,0.7400870483566424,1.0
4265,0.07464530414041493,0.5468059933753642,0.0
4266,0.36171200301692163,0.1357750344033028,1.0
4267,0.2841978224347538,0.5528260713028452,1.0
4268,0.8660455769237501,0.9263074255128494,0.0
4269,0.15488731807567213,0.10471855298108629,0.0
4270,0.6906209847108291,0.23836238278874783,1.0
4271,0.6350320022766955,0.45209890149454357,1.0
4272,0.0829688469827532,0.5067186449899191,0.0
4273,0.8782583079130674,0.9573169024226327,0.0
4274,0.8717038055125841,0.02159057269497877,0.0
4275,0.17544409817199152,0.19342306861458708,0.0
4276,0.02434693798955584,0.11187473997503766,0.0
4277,0.1970246910431137,0.9125301028898776,0.0
4278,0.09303642262711259,0.5668449171120429,0.0
4279,0.42757612450603655,0.3651570550772875,1.0
4280,0.22271403913895693,0.7876991191154352,1.0
4281,0.46965447944346994,0.8798559661727527,1.0
4282,0.8796437311598693,0.08655380916568,0.0
4283,0.039954206009936044,0.1579776658559222,0.0
4284,0.24339285651766612,0.49189422184529724,1.0
4285,0.8984524772317943,0.03752060197778995,0.0
4286,0.3223329727231669,0.5189303173104619,1.0
4287,0.2999001194865031,0.16657449115115058,1.0
4288,0.5856224076455356,0.19127386229077997,1.0
4289,0.25889909367311714,0.4378955379716454,1.0
4290,0.9533182387219294,0.9361993751400136,0.0
4291,0.7176892540671175,0.6559339696610876,1.0
4292,0.18824000732223695,0.10102669856306212,0.0
4293,0.012590846503606867,0.4078361522706181,0.0
4294,0.0025992940843427847,0.22477407831151797,0.0
4295,0.8966854374011259,0.300752372227734,0.0
4296,0.5091690511451248,0.21946206835856252,1.0
4297,0.894314212992069,0.22331593833007973,0.0
4298,0.6332299517502596,0.5508813846129229,1.0
4299,0.7136990350552093,0.9466173752680259,0.0
4300,0.7305771913319519,0.729302513041252,1.0
4301,0.19068525434520245,0.09307243495375561,0.0
4302,0.09433832035686907,0.895020922008513,0.0
4303,0.5627444184198273,0.9255598537459597,0.0
4304,0.8655589282525811,0.9781664039747817,0.0
4305,0.6558043482283837,0.16008636829135603,1.0
4306,0.3227911126849252,0.2591638797324544,1.0
4307,0.4056649306363094,0.62739472989407,1.0
4308,0.6364659403447752,0.7833597025314432,1.0
4309,0.8849378485127206,0.45047874595961224,1.0
4310,0.4129701623846085,0.7911604514033348,1.0
4311,0.18887970274918991,0.9162079559637727,0.0
4312,0.8157091991603433,0.15093498975901692,0.0
4313,0.33578408203706234,0.44510623019809914,1.0
4314,0.9874991809997953,0.555109790539892,0.0
4315,0.4735041555195112,0.49871137629212414,0.0
4316,0.9467772404469564,0.4422394549876789,0.0
4317,0.22215536846506606,0.5239753016289564,1.0
4318,0.9707865752987537,0.901115007040676,0.0
4319,0.10634698900514111,0.2937967044836305,0.0
4320,0.998853149637214,0.1413115659103275,0.0
4321,0.8807265619646801,0.5877729262009154,1.0
4322,0.05311872777133414,0.05648142221653285,0.0
4323,0.5942980580567363,0.8409182281499026,1.0
4324,0.7264669356488407,0.804233706435818,1.0
4325,0.6459258303411692,0.7118628388325281,1.0
4326,0.317615531544887,0.739130956571831,1.0
4327,0.6320981059713742,0.5053825167216054,1.0
4328,0.30420743537150596,0.9205278706755851,0.0
4329,0.6376187925411213,0.5435766833616028,1.0
4330,0.11524320679967731,0.25238522898198235,0.0
4331,0.36161997490233266,0.7456720845201141,1.0
4332,0.019132845084173233,0.021239538995743656,0.0
4333,0.40330020821360923,0.24580759752936288,1.0
4334,0.19455293592192419,0.2402165607898359,0.0
4335,0.9021521074688317,0.13253322318942629,0.0
4336,0.8701103187023635,0.09721283243191353,0.0
4337,0.6230988567007221,0.7708360002560246,1.0
4338,0.020247185515174904,0.09131676640957537,0.0
4339,0.7671898765072729,0.09973807485518621,0.0
4340,0.6909290788335836,0.7182709540115852,1.0
4341,0.6275272095625213,0.4218414967836913,1.0
4342,0.5605527488647781,0.3465142653694756,1.0
4343,0.9824211296551095,0.38366133148782294,0.0
4344,0.7832942964075524,0.8001518145741993,0.0
4345,0.7034874154054063,0.7398510256984672,1.0
4346,0.6119144398613776,0.5721589272570168,1.0
4347,0.9931669124917661,0.08273544260248988,0.0
4348,0.9190702759693086,0.45474365539091766,0.0
4349,0.09432731699534208,0.8834313094057031,0.0
4350,0.7698501892328105,0.7395339952635455,1.0
4351,0.08518752478882297,0.28455731750248037,0.0
4352,0.8162278576105,0.3309137677217014,1.0
4353,0.7173801596387696,0.16279762857234303,0.0
4354,0.847609944838148,0.482294800300829,1.0
4355,0.12473710718624537,0.07235244583480022,0.0
4356,0.08291032910554175,0.599253028290716,0.0
4357,0.20163359906451422,0.09164729814062156,0.0
4358,0.477822474766041,0.7948108018369765,1.0
4359,0.9655239675720932,0.3742244255448524,0.0
4360,0.15601966400735423,0.5880044484270491,1.0
4361,0.11456099838500661,0.08960410199379149,0.0
4362,0.08551462471785132,0.23279434825743284,0.0
4363,0.19183610593036177,0.1970529170800398,0.0
4364,0.7985314513583899,0.1835931249399943,0.0
4365,0.8698592419984305,0.19988068854610053,0.0
4366,0.011302452899360771,0.701079303613147,0.0
4367,0.23466719082679754,0.36061961948347054,1.0
4368,0.2567094247292548,0.9466913823727079,0.0
4369,0.9768234195546739,0.43845509168880226,0.0
4370,0.31175324061500786,0.9622348745479568,0.0
4371,0.6982193059979823,0.6403504736454702,1.0
4372,0.17036354606332232,0.09190882324703181,0.0
4373,0.9741976173721072,0.4424349737574808,0.0
4374,0.3080331041133066,0.31590932729542043,1.0
4375,0.9814258255897176,0.3641619595481167,0.0
4376,0.6824344837347809,0.5813188066054342,1.0
4377,0.4261321833820232,0.4719563078055494,0.0
4378,0.2591151596812826,0.2070298748679874,1.0
4379,0.7602382527862261,0.37315982334304104,1.0
4380,0.929969105561749,0.9705881764649409,0.0
4381,0.6770093263491996,0.705416219957116,1.0
4382,0.7975121399587572,0.31664839824623175,1.0
4383,0.6679975732586305,0.043007128684353746,0.0
4384,0.6815392102287248,0.3603860970653184,1.0
4385,0.630084490811943,0.2624381940666305,1.0
4386,0.743624677338927,0.40186257880756565,1.0
4387,0.03152012939953153,0.6238783923256634,0.0
4388,0.08863457786353729,0.0009430905366916154,0.0
4389,0.5908219961198146,0.9102578847569369,0.0
4390,0.5011936146492754,0.5494762497199732,0.0
4391,0.06620472554365359,0.05703597545364364,0.0
4392,0.8798773025159186,0.7847543364162961,0.0
4393,0.014522436604382682,0.06877060197778995,0.0
4394,0.9994053183247482,0.8812205971773293,0.0
4395,0.6147613095800767,0.7306956467820912,1.0
4396,0.504169023636721,0.1469406062982047,1.0
4397,0.7390652844443977,0.9982793348161425,0.0
4398,0.6058350826177397,0.805790355874164,1.0
4399,0.9141902851321078,0.03983882452715465,0.0
4400,0.00991052766620204,0.11801932985566621,0.0
4401,0.7886484320960052,0.11840286667520089,0.0
4402,0.6616311283096985,0.9116880220501169,0.0
4403,0.744070813633565,0.8567357466316767,0.0
4404,0.87521687875646,0.23690774314334184,0.0
4405,0.795177426703858,0.176953987582808,0.0
4406,0.42452469229349565,0.09797990607098289,0.0
4407,0.5418650397696496,0.4893489775018403,0.0
4408,0.9615482529912888,0.0030517929721254333,0.0
4409,0.48977712691227165,0.5467659895349954,0.0
4410,0.9344159640770255,0.4549611762729223,0.0
4411,0.03283553125479832,0.6509304893269755,0.0
4412,0.533924113816771,0.18578683553621156,1.0
4413,0.3876694330117851,0.08799194722693388,0.0
4414,0.5904083697569606,0.6531402014593403,1.0
4415,0.423135767977117,0.04019885909047277,0.0
4416,0.20469153326341194,0.8636314086152272,0.0
4417,0.08000594181522458,0.8398671272442155,0.0
4418,0.5089444825394157,0.05915317870515574,0.0
4419,0.8750608310838961,0.2914094753096298,0.0
4420,0.7192672361406409,0.8037281579031588,1.0
4421,0.06038794851827234,0.1913463692514482,0.0
4422,0.5901417883163306,0.8404866867219254,1.0
4423,0.23809123687286465,0.20562974045508375,1.0
4424,0.43771822291710116,0.30068186545908415,1.0
4425,0.9758946358112403,0.6442223453451532,0.0
4426,0.10483652755916933,0.7771796092424874,0.0
4427,0.015062101471999711,0.9030601937786029,0.0
4428,0.31401243079760865,0.7586743327359429,1.0
4429,0.8685748496165577,0.5060515809517715,1.0
4430,0.33134222504975264,0.4731664239767019,1.0
4431,0.0027403371730063686,0.32142485678625154,0.0
4432,0.1472194755497805,0.5067106442218454,1.0
4433,0.30307809035660394,0.6893726797772588,1.0
4434,0.20303202628402978,0.5963637509200884,1.0
4435,0.5062311536174301,0.5857817350465646,0.0
4436,0.9848083589536603,0.10657923160623428,0.0
4437,0.2808573019057322,0.7018273754280412,1.0
4438,0.4636311393130601,0.7594514073351043,1.0
4439,0.74466049378085,0.2058252592248857,1.0
4440,0.2926008895717641,0.6531372011713126,1.0
4441,0.061517293533174366,0.9708026970589179,0.0
4442,0.4710524065101888,0.48911095465164667,0.0
4443,0.8249600252877254,0.7594629084392103,0.0
4444,0.7615026390562316,0.8635824039107756,0.0
4445,0.5995951763263676,0.9444606682241496,0.0
4446,0.6389837095232593,0.38274374339936645,1.0
4447,0.569777066893936,0.35702377428233123,1.0
4448,0.8939831118406673,0.5361304685249785,1.0
4449,0.0666933748260094,0.20088228469933123,0.0
4450,0.5157805709644296,0.07731392213652516,0.0
4451,0.11599393614749304,0.1521796092424874,0.0
4452,0.19701018661200997,0.42542584088072466,1.0
4453,0.826923125014692,0.8743209348097418,0.0
4454,0.4319354562818941,0.10481006176592961,0.0
4455,0.9729787450065994,0.9613772922200532,0.0
4456,0.6579760116715656,0.7345075127212214,1.0
4457,0.49074342211545624,0.7153376724165521,1.0
4458,0.3962165441542391,0.29724153518737806,1.0
4459,0.31627412174419284,0.2271593072935003,1.0
4460,0.21660167181073814,0.15975633660831445,0.0
4461,0.36119384471956184,0.9470824199123118,0.0
4462,0.451553949731643,0.8055493327359429,1.0
4463,0.8955705968173275,0.8030215900726472,0.0
4464,0.549888991086777,0.7873780882964766,1.0
4465,0.7120645357156611,0.15156605034083276,0.0
4466,0.20097789874806749,0.049727773866291236,0.0
4467,0.4395367784858274,0.028667752104202082,0.0
4468,0.12907843346142245,0.6232908359202485,1.0
4469,0.3482738976757399,0.9885949051108909,0.0
4470,0.32019932089253267,0.9879648446250842,0.0
4471,0.6505812525726609,0.17517081639837434,1.0
4472,0.5301569629521818,0.595797196530867,1.0
4473,0.9921050881044158,0.911148970301149,0.0
4474,0.7784223080150985,0.2575637261177074,1.0
4475,0.813124909659901,0.48148472253336333,1.0
4476,0.22957063382863463,0.35497007712740436,1.0
4477,0.9359009177303665,0.5174126716164753,0.0
4478,0.6782016906164833,0.024975397638173358,0.0
4479,0.25442422660122666,0.8525208420008322,0.0
4480,0.39692676112552383,0.45504618443370576,1.0
4481,0.062228010657255806,0.26708914055749367,0.0
4482,0.3631734494888188,0.7759284891349572,1.0
4483,0.41198236061116666,0.3975261625116012,1.0
4484,0.4083972653645689,0.10005510529010792,0.0
4485,0.2832320273843659,0.24428595145133947,1.0
4486,0.19573479698047758,0.6509984958556023,1.0
4487,0.9570813883641451,0.7106647238134862,0.0
4488,0.5734586916302931,0.31918564182161496,1.0
4489,0.979511240684029,0.8707025874483951,0.0
4490,0.6354161196245453,0.21042720101129714,1.0
4491,0.19251731403943906,0.3470898206227799,1.0
4492,0.5761600168851584,0.7388019249847987,1.0
4493,0.6088069905356086,0.6911838536499505,1.0
4494,0.23839382931485564,0.5504788459692131,1.0
4495,0.06448870129824658,0.3068134540915929,0.0
4496,0.14714745354705866,0.9760296988510899,0.0
4497,0.6839239387632922,0.22631222597369355,1.0
4498,0.8923791218217165,0.6322356946266843,0.0
4499,0.43330287402801554,0.8426718965020643,1.0
4500,0.5331478766763246,0.40941030338912543,0.0
4501,0.385215683391276,0.9100233622427755,0.0
4502,0.4032261855997007,0.6864959036067464,1.0
4503,0.8662481388064053,0.585260184977758,1.0
4504,0.7690384412437999,0.8093096937305982,0.0
4505,0.07328088731107352,0.461364791019938,0.0
4506,0.05281313441256308,0.2093766001536148,0.0
4507,0.23691487749507473,0.757298700675265,1.0
4508,0.7471137432485624,0.14164159759336903,0.0
4509,0.4409337052469529,0.08758190786315495,0.0
4510,0.6560294169868894,0.5574945194738696,1.0
4511,0.09428730477160774,0.8884067870515571,0.0
4512,0.06542348687524036,0.027590648702275455,0.0
4513,0.3749580496841785,0.41191504384420913,1.0
4514,0.9095763755827404,0.6822149926392935,0.0
4515,0.19127893571486088,0.630179997279739,1.0
4516,0.966747341312771,0.9388996343648992,0.0
4517,0.5100288138026167,0.8780252904278812,1.0
4518,0.1189793481908723,0.3035416399974399,0.0
4519,0.5875154859809671,0.8309382700739272,1.0
4520,0.7660080154487194,0.41868019329855677,1.0
4521,0.8634227756579634,0.7550529850865684,0.0
4522,0.5503426296733651,0.9493716396774092,0.0
4523,0.6385935903418494,0.1122142725701668,0.0
4524,0.7746441537889825,0.31684941754408436,1.0
4525,0.09902725282573827,0.31922414551796985,0.0
4526,0.11776647765892478,0.09924652766665609,0.0
4527,0.7523948566287,0.4145948011009058,1.0
4528,0.914288315080257,0.3167059037667617,0.0
4529,0.3150297415860545,0.3568947618971422,1.0
4530,0.7086464915031542,0.8036721525266427,1.0
4531,0.19806100763783335,0.7236849737574809,1.0
4532,0.6963857458453557,0.730376616155151,1.0
4533,0.8072861259114659,0.7880661543508178,0.0
4534,0.5375422191479496,0.01904982878356326,0.0
4535,0.44850751904706887,0.9371364651006497,0.0
4536,0.6461544001692516,0.5958046972509362,1.0
4537,0.07590869010482698,0.4200663263673314,0.0
4538,0.33387249804815367,0.4920972413351683,1.0
4539,0.19586733747159757,0.17997677777066612,0.0
4540,0.008917724364793433,0.8112713820526771,0.0
4541,0.732260205492778,0.9448652070598779,0.0
4542,0.06521992468699189,0.8353796964508594,0.0
4543,0.0671095019528466,0.6568710596217238,0.0
4544,0.09242273514558702,0.6830470725189619,0.0
4545,0.11242384548479561,0.28084346097225343,0.0
4546,0.869116014942565,0.30115741111146677,0.0
4547,0.20179514841784163,0.5057065478285917,1.0
4548,0.9077298114574002,0.5261250080007682,0.0
4549,0.9415186339426694,0.1352734862546805,0.0
4550,0.8646376468010977,0.11476351729766066,0.0
4551,0.9430881134186493,0.41718454971677293,0.0
4552,0.9404092950396346,0.31594933113578916,0.0
4553,0.5945286284960055,0.20626530146894112,1.0
4554,0.38418186756053974,0.4179246207635934,1.0
4555,0.37074776344173144,0.30024182321502874,1.0
4556,0.19933339635258573,0.25030052885076975,1.0
4557,0.9165595089299781,0.628739358978462,0.0
4558,0.6362683799900869,0.390795016321567,1.0
4559,0.2336578824830986,0.3536889541395975,1.0
4560,0.8467571843198096,0.048294136237078844,0.0
4561,0.012834921068386407,0.20177687057957572,0.0
4562,0.09408074166657915,0.9303863170864405,0.0
4563,0.937900028458694,0.5750162015553495,0.0
4564,0.3055128341708392,0.9366214156559032,0.0
4565,0.3535149988321432,0.728155902966685,1.0
4566,0.051409705665080685,0.4760782035075368,0.0
4567,0.24074954898721557,0.212457895958012,1.0
4568,0.876683326756324,0.7510125972093322,0.0
4569,0.5770727957390982,0.8424048708676034,1.0
4570,0.17618632492226377,0.1508894853905976,0.0
4571,0.9875381929179363,0.9648376244119437,0.0
4572,0.8497886104204835,0.8026025498447853,0.0
4573,0.9599047509014003,0.10484806541427988,0.0
4574,0.9793852021792657,0.29510132972765396,0.0
4575,0.7088455523162325,0.7710085168176146,1.0
4576,0.9569998634582865,0.14160409399302337,0.0
4577,0.4802512167467161,0.3226394733894455,1.0
4578,0.9247034969183084,0.1878200307229495,0.0
4579,0.707484636556468,0.37458346001216125,1.0
4580,0.11465302649959563,0.3904279810861844,0.0
4581,0.8044647639853975,0.6289553797164529,1.0
4582,0.32260655630295054,0.3121979710052166,1.0
4583,0.5958455308096623,0.7692958524018307,1.0
4584,0.8147684117497895,0.3472908399206325,1.0
4585,0.8730932299817593,0.1267536683521619,0.0
4586,0.8816948577790514,0.621225137613211,0.0
4587,0.9589284526422821,0.7599279530834961,0.0
4588,0.8367716337341058,0.16426676960988262,0.0
4589,0.5817907370701749,0.1344884108874453,1.0
4590,0.18804044635636186,0.025933489615003136,0.0
4591,0.9953360751709647,0.8495010521010018,0.0
4592,0.0876227687558549,0.055317310461804436,0.0
4593,0.6945721918045962,0.06555329311613922,0.0
4594,0.22031930754845602,0.5261020057925562,1.0
4595,0.7509439133655331,0.43798904694850715,1.0
4596,0.5399759626565915,0.4891524586360292,0.0
4597,0.6516395758904345,0.3782348105418121,1.0
4598,0.8097523793518919,0.5990690106250202,1.0
4599,0.9438733533094359,0.8173739679009187,0.0
4600,0.5197787924210846,0.08232740343072947,0.0
4601,0.15261312330917093,0.9710977253816369,0.0
4602,0.2534074159655775,0.09716232758344812,0.0
4603,0.4589877207486887,0.9694530674944796,0.0
4604,0.4340145914576903,0.7715350673664674,1.0
4605,0.7469827032158324,0.9436960948251034,0.0
4606,0.23541842032741,0.0206754848465453,0.0
4607,0.9234576163017801,0.04286111466700809,0.0
4608,0.4855588382250777,0.03246861698723086,0.0
4609,0.44425922119207417,0.4562983046372453,0.0
4610,0.4595233843939323,0.4920332351905784,0.0
4611,0.6764916682046365,0.596684781739047,1.0
4612,0.6171400362810838,0.3122564766217558,1.0
4613,0.6627434681295135,0.7201006296604475,1.0
4614,0.382711918491099,0.86199325135213,1.0
4615,0.05097307227357961,0.226374231926265,0.0
4616,0.2061644832496327,0.007225693666592092,0.0
4617,0.5967393038573283,0.02999837984446513,0.0
4618,0.753628733578108,0.6670020321950909,1.0
4619,0.6211467603352824,0.41213656511025065,1.0
4620,0.4874059025032147,0.2995292548084617,1.0
4621,0.1474360417107426,0.5815338272474159,1.0
4622,0.30251291769635624,0.5164175760873045,1.0
4623,0.7508988996138319,0.49505602537843646,1.0
4624,0.430779603168768,0.1454579639645407,1.0
4625,0.6839089341793918,0.05155794956315812,0.0
4626,0.9651818630591644,0.488123359842545,0.0
4627,0.9041962319488603,0.2439349177521043,0.0
4628,0.7697056450745702,0.8976066702403431,0.0
4629,0.21896739453903163,0.10897646174032716,0.0
4630,0.23092104637966898,0.46005216500784085,1.0
4631,0.7315890004396343,0.8866531186993953,0.0
4632,0.8508674400029208,0.8840023642269659,0.0
4633,0.7009281335447979,0.8316878420328353,1.0
4634,0.6944986693434844,0.44466318766601604,1.0
4635,0.9019075327512555,0.19022876196114835,0.0
4636,0.10254782836156445,0.6951467340864724,0.0
4637,0.9633092909883969,0.17205751752168214,0.0
4638,0.8307928072026003,0.7595554173200628,0.0
4639,0.41985876685327367,0.990276566550389,0.0
4640,0.8978677986124761,0.935949851185714,0.0
4641,0.27499201005907303,0.288885733030371,1.0
4642,0.19616792930240184,0.29644745895605984,1.0
4643,0.33045495398844343,0.5552928081095786,1.0
4644,0.13976119704569745,0.7299230726149711,0.0
4645,0.765779445620637,0.35178327119403474,1.0
4646,0.5646780091317898,0.6958287995647583,1.0
4647,0.9842987032538439,0.7300145813998145,0.0
4648,0.38441343830540226,0.97142575687266,0.0
4649,0.5581180050505429,0.10511359090472694,1.0
4650,0.1874602691122138,0.21415305869363466,0.0
4651,0.12229786199684001,0.8625558053573145,0.0
4652,0.5043985937703969,0.6455264705411721,1.0
4653,0.4116707654188354,0.849448547060518,1.0
4654,0.6661470079109167,0.5571449859186484,1.0
4655,0.3769336532310621,0.06628836368291363,0.0
4656,0.592242430062384,0.7326683361602715,1.0
4657,0.7891775937548922,0.8206022778186708,0.0
4658,0.6687037890075418,0.2873030810957853,1.0
4659,0.4372775883032266,0.6671205435721831,1.0
4660,0.7264989454278281,0.00852231814254173,0.0
4661,0.5134668641269907,0.44894559877748275,0.0
4662,0.1720195519731278,0.7624111914743816,0.0
4663,0.5786517781182151,0.7071463860530612,1.0
4664,0.6980227459488874,0.6725720669184243,1.0
4665,0.6068839030323764,0.4924882788747721,1.0
4666,0.8648011967656117,0.5479961076263322,1.0
4667,0.4114682035361803,0.3808000568054534,1.0
4668,0.8812007068159322,0.06277252616251167,0.0
4669,0.22711588390253223,0.45840450683265604,1.0
4670,0.012945454836452541,0.559117175248824,0.0
4671,0.3906608468887245,0.3692254456427818,1.0
4672,0.6137740079594316,0.22748883892853722,1.0
4673,0.987905305070699,0.8432274498351844,0.0
4674,0.12284402885081397,0.5262660215380678,1.0
4675,0.6958310763938382,0.7866365171056422,1.0
4676,0.7345714115662334,0.2462086360290589,1.0
4677,0.9479601018111032,0.6331832855954173,0.0
4678,0.8707845246722874,0.19730844161039468,0.0
4679,0.9976787908706108,0.830955271706084,0.0
4680,0.5255040414846736,0.91917424072711,0.0
4681,0.46501356164308194,0.5053605146094026,0.0
4682,0.5357406687743105,0.9030496927705061,0.0
4683,0.39515271915570205,0.22114823023010216,1.0
4684,0.8323912955407876,0.7810834840144656,0.0
4685,0.6347154055563975,0.36564110154574847,1.0
4686,0.15243106769117964,0.42297260537011566,1.0
4687,0.2070032394896641,0.2660105370115532,1.0
4688,0.38806255310997506,0.8068009528914777,1.0
4689,0.91348957106396,0.9673593664991841,0.0
4690,0.6298424168583502,0.4916461980350115,1.0
4691,0.03250242949220988,0.9704066590392679,0.0
4692,0.7140431401793247,0.8016984630524532,1.0
4693,0.87207041751255,0.9548221629276412,0.0
4694,0.6916553006943621,0.6858573423048614,1.0
4695,0.15514989829392883,0.9640970533171186,0.0
4696,0.39171917020649805,0.6275442442474479,1.0
4697,0.7828271536954539,0.8072234934553719,0.0
4698,0.6183884176615956,0.5593491975229623,1.0
4699,0.9253762024298422,0.42976825775274435,0.0
4700,0.5368039936200509,0.6317051436937947,1.0
4701,0.741919656455047,0.0651557549524755,0.0
4702,0.6406327132939112,0.713130960572215,1.0
4703,0.2659452462727363,0.5480746151630558,1.0
4704,0.36176601951896303,0.032289599801581026,0.0
4705,0.16515695544988995,0.5066846417256058,1.0
4706,0.38898583517264523,0.11095665183857661,0.0
4707,0.3414553145986099,0.3062448995103531,1.0
4708,0.4165942695493473,0.5118021330047686,0.0
4709,0.13212236338201322,0.603699955195699,1.0
4710,0.23906353390960933,0.35804437225973706,1.0
4711,0.7063732970422464,0.7202961484302495,1.0
4712,0.6579189942527441,0.3948729077991488,1.0
4713,0.39586093551580004,0.36133818846609284,1.0
4714,0.05737352761268566,0.42020233942458485,0.0
4715,0.11177164623792574,0.5495717588888535,1.0
4716,0.06855694414643676,0.9174295732390312,0.0
4717,0.19248580441324825,0.903125200019202,0.0
4718,0.9582842558401591,0.7259356898262235,0.0
4719,0.4794109600482947,0.3598135421000417,1.0
4720,0.08451081805491578,0.5485471605274107,0.0
4721,0.8625425067358077,0.46815394277850686,1.0
4722,0.6425913116457077,0.8020604978077897,1.0
4723,0.07362649289357898,0.3291260961052262,0.0
4724,0.9405158275853273,0.5652442634492912,0.0
4725,0.346141246150699,0.6577871475661665,1.0
4726,0.38941646673058616,0.3830397718180946,1.0
4727,0.268265455096532,0.08686233878452343,0.0
4728,0.2699869810227024,0.6934480710148175,1.0
4729,0.8700367962412516,0.5071526866579192,1.0
4730,0.7939145408922426,0.5298853689954237,1.0
4731,0.6773984452250161,0.12349335536211486,0.0
4732,0.665001658006521,0.6105306109386502,1.0
4733,0.7772019351912008,0.5095959212084361,1.0
4734,0.25800532062545106,0.5371825695266746,1.0
4735,0.6476418545865761,0.5912137565206261,1.0
4736,0.03384183868171725,0.42946972909399317,0.0
4737,0.46626344348198373,0.227296320446763,1.0
4738,0.13578298170090963,0.9910416399974399,0.0
4739,0.22141514232598059,0.7051706963868533,1.0
4740,0.49339523224345033,0.6602228813966142,1.0
4741,0.276957610550023,0.44005574535155384,1.0
4742,0.2959704189629932,0.4885864042948124,1.0
4743,0.9969030538829611,0.6640197458956061,0.0
4744,0.7094047231429201,0.3607196290843922,1.0
4745,0.9869220046724274,0.18918066134348904,0.0
4746,0.43890058412845123,0.6197609970557175,1.0
4747,0.7486207036249574,0.3868561381892663,1.0
